,date,AssetPrice,RV_t (Realized Variance),RV_(t-1),RV_t Weekly,RV_t Monthly,RQ_t (Realized Quarticity),RQ_(t-1),RQ_t Weekly,RQ_t Monthly,r_t (return),r_(t-1),r_t Weekly,r_t Monthly,halfDay,NumOfDaysSinceLastTradingDay,VIX Close (t-1),VIX Weekly,VIX Monthly,RV_(t-10),RV_(t-15),is_friday,ATR,avg_ATM_IV,-5c,-5p,5c,5p,pchange 1MT_(t-1)
10,4/15/19,289.98,5.48e-06,7.6e-06,9.14e-06,2.18e-05,9.85e-14,2.65e-13,8.94e-13,2.19e-12,-0.000517143,0.006570326,0.001112938,0.001400034,0,3,12.01,12.566,13.69782609,1.0801000000000002e-05,2.2507333333333337e-05,0,4.095714285714308,0.1001615223488945,0.8432211590318194,0.055658188,0.002445456,1.0178513365651785,-0.004115226
11,4/16/19,290.14,8.35e-06,5.48e-06,8.8e-06,2.15e-05,7.35e-13,9.85e-14,8.85e-13,2.18e-12,0.00055161,-0.000517143,0.00081551,0.001397536,0,1,12.32,12.426,13.68565217,1.0051e-05,1.8634000000000005e-05,0,3.991428571428559,0.133572782,0.7579696053631277,0.015441754,0.032540919,0.939336931,0.004132231
12,4/17/19,289.47,1.32e-05,8.35e-06,7.85e-06,2.14e-05,7.42e-13,7.35e-13,7.7e-13,2.19e-12,-0.0023119,0.00055161,0.001946437,0.001399985,0,1,12.18,12.24,13.64173913,9.725999999999998e-06,1.4412666666666663e-05,0,3.9242857142857184,0.096592506,0.7853248747471481,0.053253715,0.023148882,0.9905676135823372,0.004115226
13,4/18/19,289.99,1.03e-05,1.32e-05,9.12e-06,2.14e-05,2.49e-13,7.42e-13,9e-13,2.18e-12,0.001794775,-0.0023119,0.000816949,0.001120743,0,1,12.6,12.322,13.59217391,9.808000000000002e-06,1.2969333333333331e-05,0,2.481428571428552,0.14096511,0.764045028,0.009501692,0.036934016,0.7810775257396709,0
14,4/22/19,290.3,5.82e-06,1.03e-05,9e-06,2.07e-05,2.77e-13,2.49e-13,4.18e-13,2.09e-12,0.001068431,0.001794775,0.001217533,0.001187841,0,4,12.09,12.314,13.52130435,9.598e-06,1.0962666666666668e-05,0,2.209285714285715,0.098080644,0.77730186,0.027405216,0.029017209,0.8325140703827278,0.004098361
15,4/23/19,292.89,9.94e-06,5.82e-06,8.64e-06,1.88e-05,2.91e-13,2.77e-13,4.2e-13,1.73e-12,0.008882241,0.001068431,0.000117155,0.001399201,0,1,12.42,12.506,13.5,9.008e-06,1.0196e-05,0,4.195714285714266,0.130077022,0.8256845454268497,0.034787774,0.006992787,0.7427764430606687,0
16,4/24/19,292.21,8.33e-06,9.94e-06,9.53e-06,1.81e-05,1.68e-13,2.91e-13,4.59e-13,1.7e-12,-0.00232439,0.008882241,0.001997031,0.001308305,0,1,12.28,12.636,13.35956522,8.880999999999998e-06,9.577333333333332e-06,0,3.6942857142857366,0.1003847486942774,0.8128728995785606,0.034704344,0.030096288,0.8728609865395405,-0.004081633
17,4/25/19,292.13,1.83e-05,8.33e-06,9.53e-06,1.55e-05,1.92e-12,1.68e-13,3.46e-13,1.33e-12,-0.000273813,-0.00232439,0.001421831,0.002047411,0,1,13.14,12.764,13.20304348,9.157e-06,9.658e-06,0,3.259285714285681,0.1569820861392731,0.7384132363193547,0.016539601,0.035755861,0.9241236584012744,-0.004098361
18,4/26/19,293.41,1.23e-05,1.83e-05,1.05e-05,1.32e-05,5.4e-13,1.92e-12,5.81e-13,1.08e-12,0.00437204,-0.000273813,0.001829449,0.002090324,0,1,13.25,12.902,13.13478261,8.68e-06,9.711333333333331e-06,1,3.662114285714296,0.1121276013541802,0.7827164440276785,0.033944221,0.024159705,1.1259490067779208,0.004115226
19,4/29/19,293.78,4.56e-06,1.23e-05,1.09e-05,1.24e-05,2.51e-13,5.4e-13,6.39e-13,1.01e-12,0.00126024,0.00437204,0.002344902,0.001957906,0,3,12.73,13.07,13.04652174,9.822e-06,9.911333333333331e-06,0,3.891428571428552,0.1043440576630989,0.8318420193109498,0.069272131,0.009732037,0.8916989529698371,-0.004098361
20,4/30/19,293.87,1.35e-05,4.56e-06,1.07e-05,1.06e-05,4.45e-13,2.51e-13,6.34e-13,6.44e-13,0.000306305,0.00126024,0.002383263,0.002256819,0,1,13.11,13.402,13.0626087,9.962e-06,9.651333333333334e-06,0,3.764999999999966,0.1555016547678664,0.7748785737133254,0.014380447,0.036431039,1.1028444356387983,0.012345679
21,5/1/19,291.82,2.47e-05,1.35e-05,1.14e-05,1.03e-05,5.64e-12,4.45e-13,6.64e-13,6.01e-13,-0.007000319,0.000306305,0.000668076,0.002082517,0,1,13.12,13.636,13.09347826,9.658e-06,9.482666666666666e-06,0,4.175714285714268,0.1130451212229439,0.8293893945473203,0.1090965224268712,0.014935599,0.8520313417233216,-0.008130081
22,5/2/19,291.13,3.33e-05,2.47e-05,1.47e-05,1.07e-05,5.04e-12,5.64e-12,1.76e-12,8.11e-13,-0.002367271,-0.007000319,-0.00026711,0.001483438,0,1,14.8,13.664,13.07043478,1.046e-05,9.904e-06,0,3.4264285714285814,0.2230536254732218,0.7126175032630749,0.02636984,0.031795888,1.006831977704186,-0.004098361
23,5/3/19,293.98,8.15e-06,3.33e-05,1.77e-05,1.18e-05,3.91e-13,5.04e-12,2.38e-12,1.01e-12,0.009741835,-0.002367271,-0.000685801,0.000849436,0,1,14.42,14.13,13.16086957,1.2095000000000002e-05,1.0677333333333332e-05,1,2.9157142857142566,0.1283045519946851,0.7577846260579248,0.011728077,0.036124142,0.7842838569253056,0.008230453
24,5/6/19,292.83,2.64e-05,8.15e-06,1.68e-05,1.18e-05,5.44e-12,3.91e-13,2.35e-12,1.02e-12,-0.003919502,0.009741835,0.000388158,0.001252495,0,3,12.87,15.37,13.40347826,1.4105e-05,1.2438666666666668e-05,0,4.559285714285737,0.09051646,0.8878788713278517,0.090225789,0.012148971,0.8728679008954804,-0.008163265
25,5/7/19,288.05,9.43e-05,2.64e-05,2.12e-05,1.23e-05,2.08e-11,5.44e-12,3.39e-12,1.25e-12,-0.01645816,-0.003919502,-0.00064779,0.001001283,0,1,15.44,16.29,13.65652174,1.389e-05,1.2255333333333334e-05,0,6.442857142857142,0.1924073513989818,0.8358400489873715,0.087158667,0.015520893,0.8531185498495729,0.004115226
26,5/8/19,287.73,4.47e-05,9.43e-05,3.74e-05,1.59e-05,2.48e-11,2.08e-11,7.46e-12,2.17e-12,-0.001111536,-0.01645816,-0.004000683,0.000137495,0,1,19.32,17.226,13.92956522,1.5947999999999997e-05,1.3508666666666668e-05,0,5.090714286,0.228012903,1.055748979731992,0.1753375375135627,0.08560509,0.903666264,0.004098361
27,5/9/19,286.67,7.45e-05,4.47e-05,4.14e-05,1.76e-05,1.31e-11,2.48e-11,1.13e-11,3.29e-12,-0.003690812,-0.001111536,-0.002822927,-0.00012463,0,1,19.4,17.86,14.05391304,2.4384e-05,1.943e-05,0,8.225714285714272,0.3726746560968929,0.9733704580076676,0.1729704361062271,0.059754518,0.9707087445087956,-0.008163265
28,5/10/19,288.03,9.27e-05,7.45e-05,4.96e-05,2.07e-05,1.98e-11,1.31e-11,1.29e-11,3.88e-12,0.004732913,-0.003690812,-0.003087635,-0.000336485,0,1,19.1,18.882,14.32652174,2.8021e-05,2.1853333333333333e-05,1,9.418571428571417,0.3568527800156655,0.8262781500135911,0.079325089,0.048206491,1.017499201235203,0.004115226
29,5/13/19,280.991,8.47e-05,9.27e-05,6.65e-05,2.43e-05,1.47e-11,1.98e-11,1.68e-11,4.72e-12,-0.024742001,0.004732913,-0.004089419,0.000110603,0,3,16.04,18.63,14.53347826,3.3641e-05,2.594e-05,0,10.722142857142854,0.2379561438989481,0.934370331,0.1957187146296325,0.052326446,1.0246008498603845,-0.004098361
30,5/14/19,283.38,3.64e-05,8.47e-05,7.82e-05,2.78e-05,6.68e-12,1.47e-11,1.86e-11,5.38e-12,0.008466113,-0.024742001,-0.008253919,-0.001165649,0,1,20.55,18.038,14.68217391,4.168100000000001e-05,3.1433333333333336e-05,0,8.478571428571412,0.3831800828599846,0.8280941960771436,0.055407761,0.029977035,0.7857687095444352,-0.004115226
31,5/15/19,285.15,3.7e-05,3.64e-05,6.66e-05,2.9e-05,1.65e-11,6.68e-12,1.58e-11,5.56e-12,0.006226604,0.008466113,-0.003269065,-0.000771365,0,1,18.06,17.276,14.82478261,4.969500000000001e-05,3.6692e-05,0,8.580714285714269,0.1981112132333378,0.8482983979637803,0.068580723,0.046521473,0.9543286610868084,0
32,5/16/19,287.68,2.15e-05,3.7e-05,6.51e-05,3.03e-05,1.24e-12,1.65e-11,1.42e-11,6.3e-12,0.008833394,0.006226604,-0.001801437,-0.000786988,0,1,16.44,17.26,14.98304348,5.1985e-05,3.8456000000000006e-05,0,5.623571428571422,0.237735781,0.8135014608786152,0.060202446,0.01441433,0.9587934962553084,-0.004132231
33,5/17/19,285.94,4.58e-05,2.15e-05,5.45e-05,3.1e-05,1.6e-11,1.24e-12,1.18e-11,6.35e-12,-0.006066753,0.008833394,0.000703405,-0.000361964,0,1,15.29,16.412,15.1626087,5.3215e-05,4.036733333333334e-05,1,5.393571428571444,0.1605059586992833,0.8878605395566409,0.080984616,0.011513157,0.8890809962781753,0
34,5/20/19,283.96,4.78e-05,4.58e-05,4.51e-05,3.27e-05,7.3e-12,1.6e-11,1.1e-11,7.05e-12,-0.006948615,-0.006066753,-0.001456529,-0.000662798,0,3,15.96,15.79,15.26478261,5.2035000000000006e-05,4.058066666666667e-05,0,5.278571428571423,0.2087535657837055,0.921835894,0.102197007,0.017695663,0.9209219128627376,-0.004149378
35,5/21/19,286.48,1.18e-05,4.78e-05,3.77e-05,3.43e-05,5.48e-13,7.3e-12,9.53e-12,7.34e-12,0.008835343,-0.006948615,0.002102149,-0.000873558,0,1,16.31,15.452,15.38043478,5.5800000000000015e-05,4.281400000000002e-05,0,3.502142857142851,0.2650374549617043,0.7936566296263163,0.046509072,0.021331716,1.0224549251906745,0
36,5/22/19,285.62,1.76e-05,1.18e-05,3.28e-05,3.44e-05,7.01e-13,5.48e-13,8.31e-12,7.36e-12,-0.00300647,0.008835343,0.002175995,-0.000553532,0,1,14.95,15.778,15.57608696,5.794e-05,4.569666666666668e-05,0,3.3828571428571235,0.1436099598781572,0.8837350711686134,0.073931519,0.020749101,0.8960901402434962,-0.008333333
37,5/23/19,282.19,3.93e-05,1.76e-05,2.89e-05,3.49e-05,6.12e-12,7.01e-13,5.15e-12,7.38e-12,-0.012081653,-0.00300647,0.00032938,-0.000738755,0,1,14.75,15.756,15.73130435,4.969e-05,4.5583333333333335e-05,0,5.683571428571428,0.2059842483710184,0.7964055634308215,0.049656032,0.039698463,1.056003573743486,-0.004201681
38,5/24/19,282.95,1.52e-05,3.93e-05,3.25e-05,3.63e-05,9.24e-13,6.12e-12,6.12e-12,7.64e-12,0.002689601,-0.012081653,-0.00385363,-0.001691659,0,1,16.92,15.994,15.92086957,4.698e-05,4.511e-05,1,3.8521428571428737,0.1986580699514587,0.8837878523482816,0.069849367,0.014476137,0.9651313952881484,0.008438819
39,5/28/19,280.3,2.14e-05,1.52e-05,2.63e-05,3.66e-05,2.29e-12,9.24e-13,3.12e-12,7.68e-12,-0.009409745,0.002689601,-0.002102359,-0.001463751,0,4,15.85,16.584,16.12304348,4.346e-05,4.551e-05,0,5.436428571428564,0.2090196024459165,0.8662992335253807,0.031111973,0.039623305,0.9223833728796073,-0.0041841
40,5/29/19,278.26,5.64e-05,2.14e-05,2.11e-05,3.67e-05,1.11e-11,2.29e-12,2.12e-12,7.69e-12,-0.00730453,-0.009409745,-0.002594585,-0.00187902,0,1,17.5,17.094,16.32173913,3.5709999999999995e-05,4.598000000000001e-05,0,7.442857142857158,0.173688746,0.8780078015426154,0.1038652145226654,0.059343096,1.026865617204901,-0.008403361
41,5/30/19,278.98,2.65e-05,5.64e-05,3e-05,3.87e-05,1.43e-12,1.11e-11,4.22e-12,8.17e-12,0.002584166,-0.00730453,-0.005822559,-0.002409774,0,1,17.9,17.452,16.56521739,2.938e-05,4.564666666666666e-05,0,5.9235714285714165,0.2992497330458242,0.8019745994912106,0.027984958,0.044096577,1.030684964152475,0
42,5/31/19,275.37,2.92e-05,2.65e-05,3.18e-05,3.97e-05,2.06e-12,1.43e-12,4.37e-12,8.23e-12,-0.013024447,0.002584166,-0.004704432,-0.002349595,0,1,17.3,18.054,16.81478261,3.138e-05,4.312e-05,1,7.505714285714264,0.1710712112810765,0.8945446751426628,0.072821332,0.043429342,0.9892841436445708,0.008474576
43,6/3/19,274.61,8.53e-05,2.92e-05,2.97e-05,4.04e-05,3.54e-11,2.06e-12,3.56e-12,8.3e-12,-0.002763739,-0.013024447,-0.004892991,-0.002955538,0,3,18.71,17.948,16.90913043,3.033e-05,4.190666666666668e-05,0,9.307442857142869,0.2567924897894916,0.9854349127586206,0.093103596,0.060626388,0.9899539045784624,-0.008403361
44,6/4/19,280.49,2.67e-05,8.53e-05,4.38e-05,4.32e-05,2.33e-12,3.54e-11,1.05e-11,9.65e-12,0.021186164,-0.002763739,-0.005983659,-0.002762967,0,1,18.86,17.586,16.98173913,3.11e-05,3.888666666666666e-05,0,6.743571428571422,0.2971077942040263,0.8294572850437225,0.050769713,0.02108764,1.063047423647482,0.004237288
45,6/5/19,282.87,3.06e-05,2.67e-05,4.48e-05,4.29e-05,3.94e-12,2.33e-12,1.05e-11,9.53e-12,0.008449354,0.021186164,0.000135523,-0.001692356,0,1,16.97,17.312,17.11478261,3.505e-05,3.839333333333333e-05,0,4.740714285714298,0.1736326823520314,0.8819171724272054,0.094608342,0.011878275,0.9419644463936432,-0.008438819
46,6/6/19,284.78,2.42e-05,3.06e-05,3.97e-05,4.39e-05,1.31e-12,3.94e-12,9.04e-12,9.69e-12,0.006729524,0.008449354,0.0032863,-0.001751105,0,1,16.09,16.83,17.15217391,3.294e-05,3.452666666666666e-05,0,5.077142857142876,0.2239319571749906,0.8405658129159761,0.065685978,0.013451198,0.9481197685362812,-0.012765957
47,6/7/19,287.58,2.44e-05,2.42e-05,3.92e-05,4.38e-05,1.32e-12,1.31e-12,9.02e-12,9.5e-12,0.00978413,0.006729524,0.004115372,-0.001267058,0,1,15.93,16.246,17.00521739,3.482e-05,3.414e-05,1,7.310000000000035,0.1690886887682496,0.8059973652549389,0.057751418,0.01978092,0.8196481645977894,0.004310345
48,6/10/19,288.98,1.66e-05,2.44e-05,3.82e-05,4.06e-05,5.9e-13,1.32e-12,8.87e-12,8.62e-12,0.004856399,0.00978413,0.008677087,-7.42E-05,0,3,16.3,16.05,16.85695652,3.548e-05,3.328666666666667e-05,0,8.736900000000007,0.1815060925534642,0.8627275017864013,0.077542952,0.007506496,0.8848766401262284,-0.008583691
49,6/11/19,288.91,2.5e-05,1.66e-05,2.45e-05,3.93e-05,2.65e-12,5.9e-13,1.9e-12,7.52e-12,-0.000242261,0.004856399,0.010201114,0.000197043,0,1,15.94,16.014,16.71826087,3.399e-05,3.348e-05,0,9.247071429,0.2070146453278398,0.820540864,0.049699694,0.006188323,0.9377459986900144,0
50,6/12/19,288.3,1.52e-05,2.5e-05,2.42e-05,3.71e-05,7.25e-13,2.65e-12,1.96e-12,7.04e-12,-0.002113616,-0.000242261,0.005915429,0.000353795,0,1,15.99,15.992,16.70869565,3.413e-05,3.153333333333333e-05,0,7.003214285714291,0.1419277217659059,0.8029087248303179,0.048144339,0.033389966,0.9675999305411822,-0.012987013
51,6/13/19,289.58,1.81e-05,1.52e-05,2.11e-05,3.36e-05,5.56e-13,7.25e-13,1.32e-12,6.17e-12,0.004429993,-0.002113616,0.003802835,4.26e-05,0,1,15.91,15.788,16.47956522,3.449000000000001e-05,3.0013333333333333e-05,0,7.104285714285745,0.1858539983733176,0.8177468783554142,0.03675457,0.018661914,0.9378185951900436,-0.035087719
52,6/14/19,289.23,1.28e-05,1.81e-05,1.99e-05,3.05e-05,1.28e-12,5.56e-13,1.17e-12,5.53e-12,-0.001209378,0.004429993,0.003342929,0.001368589,0,1,15.82,15.67,16.36173913,3.037e-05,3.024e-05,1,6.697142857142869,0.1427321404167344,0.8139294297877511,0.022606309,0.029444135,0.9273911398777422,0.022727273
53,6/17/19,289.47,6.74e-06,1.28e-05,1.75e-05,2.95e-05,1.44e-13,1.28e-12,1.16e-12,5.29e-12,0.000829445,-0.001209378,0.001144227,0.000928794,0,3,15.28,15.502,16.30565217,2.953e-05,3.0273333333333337e-05,0,6.157142857142893,0.1182595299488446,0.8365165987197841,0.048778868,0.040049462,0.9444420176723084,-0.004444444
54,6/18/19,292.32,3.04e-05,6.74e-06,1.56e-05,2.81e-05,4.25e-12,1.44e-13,1.07e-12,4.54e-12,0.009797428,0.000829445,0.000338837,0.000683469,0,1,15.35,15.186,16.26391304,2.789e-05,2.8506666666666663e-05,0,8.550714285714289,0.2024830919219984,0.8074964067319237,0.051859442,0.03252996,0.9682786791206448,-0.004464286
55,6/19/19,293.01,2.42e-05,3.04e-05,1.66e-05,2.85e-05,1.07e-11,4.25e-12,1.39e-12,4.68e-12,0.002357645,0.009797428,0.002346774,0.000727288,0,1,15.15,14.972,16.21130435,2.0034e-05,2.7942666666666663e-05,0,7.707857142857124,0.2012692400688742,0.7744029696000198,0.063469946,0.04523456,1.2324226480296152,-0.01793722
56,6/20/19,295.88,2.17e-05,2.42e-05,1.84e-05,2.75e-05,1.16e-12,1.07e-11,3.38e-12,4.44e-12,0.009747229,0.002357645,0.003241027,0.001110215,0,1,14.33,14.996,16.17173913,2.0404e-05,2.854266666666667e-05,0,8.911764285714302,0.2083903870189482,0.8189323971376394,0.075012165,0.014139043,1.3071544402192934,-0.01826484
57,6/21/19,294,1.43e-05,2.17e-05,1.92e-05,2.63e-05,8.13e-13,1.16e-12,3.5e-12,4.16e-12,-0.006374199,0.009747229,0.004304474,0.001869117,0,1,14.75,14.978,16.18521739,1.9764e-05,2.6396e-05,1,6.730714285714279,0.1051625158434741,0.8764951,0.017821069,0.000966867,0.8079541537911199,0.013953488
58,6/24/19,293.66,6.22e-06,1.43e-05,1.95e-05,2.64e-05,2.4e-13,8.13e-13,3.41e-12,4.17e-12,-0.001157132,-0.006374199,0.00327151,0.001177775,0,3,15.4,15.204,16.25173913,1.9514e-05,2.6075999999999992e-05,0,4.974999999999986,0.1399173624408598,0.8147793312679682,0.049269944,0.016282047,0.8920785925049082,-0.004587156
59,6/25/19,290.78,2.57e-05,6.22e-06,1.94e-05,2.59e-05,3.11e-12,2.4e-13,3.43e-12,4.15e-12,-0.009855668,-0.001157132,0.002874194,0.001261835,0,1,15.26,15.58,16.22086957,1.8504e-05,2.508266666666666e-05,0,4.561428571428597,0.1526743339220694,0.8479140940525072,0.049908791,0.011981507,0.9089432888859512,-0.01843318
60,6/26/19,290.51,1.52e-05,2.57e-05,1.84e-05,2.53e-05,5.8e-13,3.11e-12,3.2e-12,4.01e-12,-0.000928968,-0.009855668,-0.001056425,0.001363017,0,1,16.28,15.794,16.21956522,1.7466e-05,1.9810666666666667e-05,0,3.229642857142847,0.1268644030372913,0.8222378019339974,0.063740575,0.029952238,0.9556912716624772,-0.004694836
61,6/27/19,291.52,6.74e-06,1.52e-05,1.66e-05,2.53e-05,3.1e-13,5.8e-13,1.18e-12,4e-12,0.003470615,-0.000928968,-0.001713748,0.001198536,0,1,16.21,15.73,16.11434783,1.7536e-05,1.9744e-05,0,2.6042857142857208,0.1981545630994403,0.8153417498505737,0.040731525,0.021296886,0.9053885768183376,0
62,6/28/19,292.99,9.24e-06,6.74e-06,1.36e-05,2.46e-05,3.7e-13,3.1e-13,1.01e-12,3.91e-12,0.005029865,0.003470615,-0.002969071,0.001784007,0,1,15.82,15.49,15.9473913,1.7536e-05,1.871733333333333e-05,1,3.018571428571444,0.1317639868636393,0.938350847,0.045690114,0.049080399,0.8793723050439679,0.037735849
63,7/1/19,295.58,1.64e-05,9.24e-06,1.26e-05,2.25e-05,1.02e-12,3.7e-13,9.22e-13,3.42e-12,0.008801049,0.005029865,-0.000688258,0.002344661,0,3,15.08,14.82,15.7573913,1.64e-05,1.7553333333333334e-05,0,5.199285714285736,0.3272028001902836,0.7720117785862599,0.049847107,0.021565564,1.1002888857836448,-0.004545455
64,7/2/19,296.44,1.21e-05,1.64e-05,1.47e-05,2.2e-05,2.66e-13,1.02e-12,1.08e-12,3.4e-12,0.002905309,0.008801049,0.001303378,0.002627247,0,1,14.06,14.092,15.49043478,1.6044000000000004e-05,1.6542666666666667e-05,0,4.27,0.1524998151984695,0.8022919627771337,0.026930624,0.023252725,0.9284183235909104,-0.00456621
65,7/3/19,298.8,3.63e-06,1.21e-05,1.19e-05,2.13e-05,1.23e-13,2.66e-13,5.08e-13,3.32e-12,0.012527947,0.002905309,0.003855574,0.003351327,1,1,12.93,13.584,15.24782609,1.7009999999999998e-05,1.652933333333333e-05,0,5.789285714285707,0.08521873,0.8059245530773006,0.062646513,0.017116545,0.5963159080567044,0.018348624
66,7/5/19,298.27,1.39e-05,3.63e-06,9.61e-06,1.76e-05,4.98e-13,1.23e-13,4.17e-13,1.72e-12,-0.001775337,0.012527947,0.006546957,0.004046403,0,2,12.57,13.36,15.11695652,1.518e-05,1.5669333333333333e-05,1,5.240714285714274,0.1592155741528504,0.7351599749422574,0.02795823,0.022108361,0.6962565700378075,0.018018018
67,7/8/19,296.86,1.01e-05,1.39e-05,1.1e-05,1.7e-05,2.65e-13,4.98e-13,4.54e-13,1.63e-12,-0.004738469,-0.001775337,0.005497767,0.003002699,0,3,13.28,13.366,15.03,1.3123e-05,1.4898e-05,0,4.366057142857138,0.1110608051471156,0.8307165245752216,0.051393204,0.011973382,0.9226330982414656,0.004424779
68,7/9/19,297.23,6.78e-06,1.01e-05,1.12e-05,1.6e-05,3.07e-13,2.65e-13,4.33e-13,1.47e-12,0.001245603,-0.004738469,0.0035441,0.002403252,0,1,13.96,13.386,14.90391304,1.2343e-05,1.4618e-05,0,3.7649999999999744,0.1462755723163385,0.7393993391340234,0.018676828,0.030831351,1.1663195328313405,-0.013215859
69,7/10/19,298.61,1.34e-05,6.78e-06,9.28e-06,1.52e-05,5e-13,3.07e-13,2.91e-13,1.42e-12,0.004632124,0.001245603,0.002033011,0.002153983,0,1,14.09,13.458,14.7573913,1.1923e-05,1.4438e-05,0,4.755000000000028,0.1233867503330145,0.8019059860007722,0.044744577,0.017045448,0.9182752994706284,-0.004464286
70,7/11/19,299.32,7.64e-06,1.34e-05,9.55e-06,1.47e-05,2.58e-13,5e-13,3.38e-13,1.38e-12,0.002374861,0.004632124,0.002378374,0.001919801,0,1,13.03,13.28,14.60304348,1.1979e-05,1.4440666666666669e-05,0,4.4178571428571285,0.1401359426367437,0.7203800883053021,0.024156783,0.026865717,0.933930952,-0.01793722
71,7/12/19,300.65,3.67e-06,7.64e-06,1.04e-05,1.43e-05,5.66e-14,2.58e-13,3.66e-13,1.37e-12,0.004433562,0.002374861,0.000347756,0.001807004,0,1,12.93,13.024,14.45913043,1.0749e-05,1.3307333333333336e-05,1,5.004285714,0.090536286,0.7376441865061216,0.038211434,0.015536864,0.7794366830780028,-0.00456621
72,7/15/19,300.84,4.25e-06,3.67e-06,8.32e-06,1.34e-05,4.47e-14,5.66e-14,2.77e-13,1.25e-12,0.000631764,0.004433562,0.001589536,0.002019541,0,3,12.39,12.778,14.32652174,9.993e-06,1.2203333333333336e-05,0,4.887857142857135,0.096796346,0.7790750859110546,0.047863599,0.011931741,0.9450590111251842,-0.004587156
