date,values
3/25/20,0.0009753597625000001
3/26/20,0.0010216271125
3/27/20,0.0006724822375
3/30/20,0.000783324675
3/31/20,0.0004632547124999999
4/1/20,0.0003339302
4/2/20,0.0004254480750000001
4/3/20,0.00046078331250000014
4/6/20,0.0004188827500000001
4/7/20,0.00044878606250000003
4/8/20,0.00042040197500000005
4/9/20,0.00035818748750000005
4/13/20,0.0002638532
4/14/20,0.00025685103749999996
4/15/20,0.00016766877500000004
4/16/20,0.0001547609375
4/17/20,0.00015632582499999997
4/20/20,0.00014061558749999995
4/21/20,0.0001321203375
4/22/20,0.0001702804625
4/23/20,8.672447499999999e-05
4/24/20,0.00012586050000000003
4/27/20,0.00011760342499999999
4/28/20,7.8835075e-05
4/29/20,0.00012967706249999997
4/30/20,0.00011059237499999998
5/1/20,7.67111e-05
5/4/20,9.601385000000001e-05
5/5/20,5.9592200000000015e-05
5/6/20,6.014712499999999e-05
5/7/20,6.2100575e-05
5/8/20,6.418521250000001e-05
5/11/20,6.660233749999998e-05
5/12/20,6.095081250000001e-05
5/13/20,0.00010158141249999998
5/14/20,0.00013658903750000002
5/15/20,5.360896250000001e-05
5/18/20,8.3767725e-05
5/19/20,8.705737500000002e-05
5/20/20,8.556597499999999e-05
5/21/20,4.379098750000001e-05
5/22/20,4.871610000000001e-05
5/26/20,4.819793750000001e-05
5/27/20,5.2112637500000006e-05
5/28/20,7.68500125e-05
5/29/20,8.031496250000002e-05
6/1/20,9.060355000000002e-05
6/2/20,5.755815000000001e-05
6/3/20,5.191645e-05
6/4/20,3.16355e-05
6/5/20,5.07843e-05
6/8/20,5.537377499999999e-05
6/9/20,5.345866250000001e-05
6/10/20,7.815401250000002e-05
6/11/20,0.00012273805
6/12/20,0.000221378675
6/15/20,0.00021736891249999994
6/16/20,0.00023548081249999994
6/17/20,0.00016878772499999997
6/18/20,6.458356249999998e-05
6/19/20,8.632947500000002e-05
6/22/20,0.00016382539999999998
6/23/20,6.448491249999999e-05
6/24/20,0.00011932647500000002
6/25/20,6.530690000000001e-05
6/26/20,9.34331e-05
6/29/20,0.00011520937500000001
6/30/20,7.5138275e-05
7/1/20,8.21387625e-05
7/2/20,6.176007499999999e-05
7/6/20,3.9524999999999985e-05
7/7/20,3.569553750000001e-05
7/8/20,3.74186125e-05
7/9/20,3.7086249999999994e-05
7/10/20,5.7872174999999996e-05
7/13/20,0.00010566602499999997
7/14/20,0.00010273658750000001
7/15/20,8.359531249999997e-05
7/16/20,5.6073750000000015e-05
7/17/20,4.4713e-05
7/20/20,3.737325e-05
7/21/20,2.9507500000000005e-05
7/22/20,3.354725e-05
7/23/20,2.7292749999999997e-05
7/24/20,3.421125e-05
7/27/20,3.788725e-05
7/28/20,3.8505749999999996e-05
7/29/20,3.142874999999998e-05
7/30/20,3.3241250000000006e-05
7/31/20,4.083124999999998e-05
8/3/20,4.242575e-05
8/4/20,3.2124624999999996e-05
8/5/20,3.3479875e-05
8/6/20,2.8619200000000005e-05
8/7/20,2.869875e-05
8/10/20,2.8681000000000002e-05
8/11/20,3.715185000000001e-05
8/12/20,4.040757500000001e-05
8/13/20,2.7252500000000007e-05
8/14/20,2.4066125e-05
8/17/20,2.542325e-05
8/18/20,1.8143374999999998e-05
8/19/20,2.405075e-05
8/20/20,1.9812124999999995e-05
8/21/20,2.0348749999999994e-05
8/24/20,1.8542124999999998e-05
8/25/20,2.1962e-05
8/26/20,3.4925e-05
8/27/20,4.025125e-05
8/28/20,3.63875e-05
8/31/20,3.173375e-05
9/1/20,2.976900000000001e-05
9/2/20,3.0659999999999994e-05
9/3/20,6.2511275e-05
9/4/20,0.0001320198625
9/8/20,0.0002081966375
9/9/20,0.0001580323625
9/10/20,0.000157203025
9/11/20,0.000153854075
9/14/20,7.798173749999998e-05
9/15/20,5.314285e-05
9/16/20,6.577495e-05
9/17/20,9.106946250000001e-05
9/18/20,7.491326249999999e-05
9/21/20,0.00013971024999999998
9/22/20,0.00012519824999999998
9/23/20,0.0001255464
9/24/20,0.00020743177499999997
9/25/20,0.00012498933750000003
9/28/20,6.1095575e-05
9/29/20,6.44768375e-05
9/30/20,8.4481625e-05
10/1/20,6.364737499999999e-05
10/2/20,5.8162299999999984e-05
10/5/20,7.6222225e-05
10/6/20,6.559106250000002e-05
10/7/20,7.60424375e-05
10/8/20,8.416343750000001e-05
10/9/20,5.25357875e-05
10/12/20,4.879430000000001e-05
10/13/20,3.3465000000000006e-05
10/14/20,3.826832500000001e-05
10/15/20,3.8427500000000004e-05
10/16/20,2.7103750000000006e-05
10/19/20,6.786691250000003e-05
10/20/20,6.195852499999998e-05
10/21/20,8.001243750000003e-05
10/22/20,3.8463574999999994e-05
10/23/20,3.121007499999999e-05
10/26/20,0.00010211268749999995
10/27/20,6.768572499999998e-05
10/28/20,0.00015960138750000002
10/29/20,0.00017749757500000002
10/30/20,0.00013699016249999998
11/2/20,0.00019394552499999996
11/3/20,0.0001261897
11/4/20,0.00013345615
11/5/20,0.0001212874625
11/6/20,5.032088750000001e-05
11/9/20,0.00012554234999999996
11/10/20,0.00010608286249999995
11/11/20,4.093169999999999e-05
11/12/20,3.468225000000001e-05
11/13/20,4.3785374999999994e-05
11/16/20,3.6313749999999994e-05
11/17/20,3.0150000000000008e-05
11/18/20,3.3690000000000004e-05
11/19/20,4.7185374999999995e-05
11/20/20,2.9550000000000003e-05
11/23/20,3.51725e-05
11/24/20,2.233975e-05
11/25/20,2.6298750000000006e-05
11/27/20,3.3173749999999994e-05
11/30/20,2.4038375000000002e-05
12/1/20,2.167425000000001e-05
12/2/20,2.6518749999999997e-05
12/3/20,1.9887250000000005e-05
12/4/20,2.2198e-05
12/7/20,1.5991875000000007e-05
12/8/20,1.4943749999999997e-05
12/9/20,1.970275e-05
12/10/20,2.3307000000000002e-05
12/11/20,2.4431500000000005e-05
12/14/20,3.6939999999999995e-05
12/15/20,3.3187375000000005e-05
12/16/20,2.638375e-05
12/17/20,2.5542749999999992e-05
12/18/20,2.435675e-05
12/21/20,4.4099899999999994e-05
12/22/20,3.1202875e-05
12/23/20,1.979725e-05
12/24/20,2.3719e-05
12/28/20,1.2928624999999997e-05
12/29/20,1.9568125e-05
12/30/20,2.2850249999999997e-05
12/31/20,2.7571624999999994e-05
1/4/21,0.0001314711125
1/5/21,6.0105375e-05
1/6/21,6.208786249999997e-05
1/7/21,3.837475000000001e-05
1/8/21,2.3164249999999998e-05
1/11/21,2.7315500000000003e-05
1/12/21,2.273225000000001e-05
1/13/21,2.8259999999999994e-05
1/14/21,1.895325e-05
1/15/21,2.4341750000000005e-05
1/19/21,2.656025000000001e-05
1/20/21,2.6223249999999993e-05
1/21/21,1.6374124999999998e-05
1/22/21,1.9705750000000007e-05
1/25/21,2.0617000000000003e-05
1/26/21,2.111125e-05
1/27/21,9.037564999999999e-05
1/28/21,6.832902499999998e-05
1/29/21,0.00014071782500000007
2/1/21,7.779962499999999e-05
2/2/21,4.548009999999999e-05
2/3/21,2.247525e-05
2/4/21,2.1641499999999993e-05
2/8/21,2.4207375000000006e-05
2/9/21,2.0546250000000003e-05
2/10/21,3.4596500000000013e-05
2/11/21,2.057375e-05
2/12/21,1.8722375e-05
2/16/21,1.5581875e-05
2/18/21,1.3996000000000001e-05
2/19/21,2.1418750000000006e-05
2/22/21,2.988925e-05
2/23/21,4.179325e-05
2/24/21,2.3647874999999996e-05
2/25/21,8.764235e-05
2/26/21,0.00011550582499999993
3/1/21,6.3507275e-05
3/2/21,2.3709875000000006e-05
3/3/21,8.48990125e-05
3/4/21,0.00013097377500000001
3/5/21,0.00013460123749999995
3/8/21,8.955255e-05
3/9/21,4.895035e-05
3/10/21,3.635685000000001e-05
3/11/21,3.2549449999999994e-05
3/12/21,1.8759125000000007e-05
3/15/21,3.475577500000001e-05
3/16/21,2.6967875000000008e-05
3/17/21,3.00557e-05
3/18/21,2.843174999999999e-05
3/19/21,3.866150000000001e-05
3/22/21,3.8960000000000006e-05
3/23/21,2.0122375000000004e-05
3/24/21,4.1416249999999995e-05
3/25/21,3.1381374999999996e-05
3/26/21,3.565325e-05
3/29/21,4.111875e-05
3/30/21,2.1109125e-05
3/31/21,3.4812000000000005e-05
4/1/21,2.6897000000000004e-05
4/5/21,3.418827499999999e-05
4/6/21,1.8075374999999998e-05
4/7/21,2.3819000000000004e-05
4/8/21,1.8090625e-05
4/9/21,1.6774875000000003e-05
4/12/21,1.5727249999999998e-05
4/13/21,1.5323625e-05
4/14/21,1.3993249999999999e-05
4/15/21,2.0669500000000003e-05
4/16/21,1.121775e-05
4/19/21,1.6075249999999998e-05
4/20/21,2.543725e-05
4/21/21,3.6695375e-05
4/22/21,1.3810249999999999e-05
4/23/21,2.5109500000000008e-05
4/26/21,2.0261124999999997e-05
4/27/21,1.65025e-05
4/28/21,2.312125e-05
4/29/21,1.562825e-05
4/30/21,2.4767750000000007e-05
5/3/21,2.2203625000000007e-05
5/4/21,1.8714124999999996e-05
5/5/21,2.9392875000000003e-05
5/6/21,1.9682375e-05
5/7/21,2.2954625000000004e-05
5/10/21,3.2923e-05
5/11/21,5.467200000000002e-05
5/12/21,0.00012359005000000005
5/13/21,6.2278925e-05
5/14/21,2.8119500000000007e-05
5/17/21,2.6369250000000005e-05
5/18/21,3.3591624999999994e-05
5/19/21,5.8128562499999985e-05
5/20/21,3.2701249999999995e-05
5/21/21,2.1217249999999994e-05
5/24/21,2.7408749999999997e-05
5/25/21,1.7806e-05
5/26/21,1.7925125000000007e-05
5/27/21,2.5891750000000005e-05
5/28/21,1.4756250000000005e-05
6/1/21,1.2621e-05
6/2/21,1.3746e-05
6/3/21,1.6065625000000003e-05
6/4/21,1.3465125000000004e-05
6/7/21,1.662875e-05
6/8/21,1.0272874999999998e-05
6/9/21,2.916574999999999e-05
6/10/21,1.2091375e-05
6/11/21,1.8013375000000004e-05
6/14/21,1.7292000000000003e-05
6/15/21,1.8078000000000002e-05
6/16/21,3.489375e-05
6/17/21,2.0677000000000002e-05
6/18/21,4.270799999999999e-05
6/21/21,4.094587500000001e-05
6/22/21,2.186925e-05
6/23/21,1.4622124999999993e-05
6/24/21,1.1051625000000001e-05
6/25/21,1.0014749999999998e-05
6/28/21,1.2648499999999996e-05
6/29/21,9.828625000000003e-06
6/30/21,7.827249999999999e-06
7/1/21,9.7235e-06
7/2/21,7.154249999999999e-06
7/6/21,4.292375e-06
7/7/21,1.0720999999999996e-05
7/8/21,1.4067375e-05
7/9/21,2.0870474999999998e-05
7/12/21,1.9577e-05
7/13/21,1.6754625000000002e-05
7/14/21,1.6930999999999998e-05
7/15/21,1.51785e-05
7/16/21,1.784925e-05
7/19/21,7.641935000000001e-05
7/20/21,3.9429000000000005e-05
7/21/21,1.76605e-05
7/22/21,1.1558999999999999e-05
7/23/21,1.6988749999999996e-05
7/26/21,1.733975e-05
7/27/21,1.594325e-05
7/28/21,2.4154250000000007e-05
7/29/21,2.097475e-05
7/30/21,1.2175000000000003e-05
8/2/21,2.4963875000000005e-05
8/3/21,1.2217875000000004e-05
8/4/21,1.3357624999999994e-05
8/5/21,1.53295e-05
8/6/21,1.0467625000000001e-05
8/9/21,6.206625e-06
8/10/21,8.554375e-06
8/11/21,9.012250000000002e-06
8/12/21,6.549375e-06
8/13/21,4.655875e-06
8/16/21,5.363375e-06
8/17/21,9.7315e-06
8/18/21,5.787686250000001e-05
8/19/21,5.4880800000000005e-05
8/20/21,1.3563124999999999e-05
8/23/21,1.095025e-05
8/24/21,8.810624999999998e-06
8/25/21,7.1662499999999985e-06
8/26/21,1.27045e-05
8/27/21,9.269625000000002e-06
8/30/21,9.1575e-06
8/31/21,6.502625e-06
9/1/21,1.5107250000000002e-05
9/2/21,1.1733125000000003e-05
9/3/21,8.919625e-06
9/7/21,1.1038249999999999e-05
9/8/21,9.153125e-06
9/9/21,1.8470125e-05
9/10/21,2.044375000000001e-05
9/13/21,5.3126e-05
9/14/21,2.9043249999999993e-05
9/15/21,2.2039875000000004e-05
9/16/21,1.4524375e-05
9/17/21,1.9060500000000005e-05
9/20/21,0.00013490644999999998
9/21/21,7.31155625e-05
9/22/21,5.1740775e-05
9/23/21,2.4411249999999998e-05
9/24/21,1.6402375000000002e-05
9/27/21,1.8969000000000008e-05
9/28/21,2.897475e-05
9/29/21,9.13421e-05
9/30/21,5.4082499999999996e-05
10/1/21,7.121377499999999e-05
10/4/21,7.061579999999999e-05
10/5/21,6.56214625e-05
10/6/21,7.359654999999999e-05
10/7/21,3.8752349999999995e-05
10/8/21,2.4841624999999998e-05
10/11/21,4.5712500000000007e-05
10/12/21,5.174624999999999e-05
10/13/21,4.551375000000001e-05
10/14/21,2.66805e-05
10/15/21,1.4124750000000004e-05
10/18/21,1.2566625000000001e-05
10/19/21,1.0791124999999999e-05
10/20/21,1.0623375e-05
10/21/21,9.389249999999997e-06
10/22/21,7.3864999999999995e-06
10/25/21,1.537225e-05
10/26/21,1.1395750000000004e-05
10/27/21,1.651375e-05
10/28/21,1.2100000000000003e-05
10/29/21,1.0676624999999997e-05
11/1/21,2.2710374999999997e-05
11/2/21,2.1979000000000004e-05
11/3/21,1.816725e-05
11/4/21,1.4386499999999999e-05
11/5/21,1.1169249999999995e-05
11/8/21,1.5001999999999998e-05
11/9/21,1.5148875000000003e-05
11/10/21,3.1336999999999995e-05
11/11/21,2.7075374999999997e-05
11/12/21,1.3162625e-05
11/15/21,1.3367875e-05
11/16/21,1.2138750000000001e-05
11/17/21,1.1911875e-05
11/18/21,1.1422999999999999e-05
11/19/21,1.2337625e-05
11/22/21,2.037075e-05
11/23/21,1.5766125e-05
11/24/21,2.0859250000000002e-05
11/26/21,5.991249999999999e-05
11/29/21,5.30525e-05
11/30/21,5.766875e-05
12/1/21,6.6e-05
12/2/21,7.758699999999999e-05
12/3/21,9.258723749999999e-05
12/6/21,0.00011289288750000002
12/7/21,5.328403749999999e-05
12/8/21,2.3691250000000008e-05
12/9/21,1.8686e-05
12/10/21,1.7824e-05
12/13/21,5.153250000000001e-05
12/14/21,3.622875000000001e-05
12/15/21,7.364447500000001e-05
12/16/21,7.46825e-05
12/17/21,6.924629999999999e-05
12/20/21,8.787554999999999e-05
12/21/21,4.1451175000000006e-05
12/22/21,4.038821250000001e-05
12/23/21,2.05445e-05
12/27/21,1.797212500000001e-05
12/28/21,1.2279374999999998e-05
12/29/21,1.0101875e-05
12/30/21,1.2632375e-05
12/31/21,1.213375e-05
1/3/22,1.6202375000000004e-05
1/4/22,1.4573500000000002e-05
1/5/22,4.730699999999999e-05
1/6/22,3.064249999999999e-05
1/10/22,6.091092499999999e-05
1/11/22,3.998195e-05
1/12/22,2.96675e-05
1/13/22,5.088562499999999e-05
1/14/22,7.96077125e-05
1/18/22,6.9848875e-05
1/19/22,7.752462499999997e-05
1/20/22,7.350388750000001e-05
1/21/22,9.146423749999999e-05
1/24/22,0.00012435357499999999
1/25/22,0.00023656542499999995
1/26/22,0.0002575159999999999
1/27/22,0.0002508079249999999
1/28/22,0.00017022062499999998
1/31/22,0.00012420357499999996
2/1/22,4.9486625e-05
2/2/22,7.796519999999998e-05
2/3/22,7.335215e-05
2/4/22,8.543869999999997e-05
2/7/22,6.0636425000000016e-05
2/8/22,5.7756725000000004e-05
2/9/22,6.52430625e-05
2/10/22,6.67935125e-05
2/11/22,9.351125000000001e-05
2/14/22,0.00015207872499999994
2/15/22,4.593297499999999e-05
2/16/22,3.8201974999999996e-05
2/17/22,6.45377625e-05
2/18/22,0.0001438210375
2/22/22,9.11783875e-05
2/23/22,0.0001290606375
2/24/22,0.00025672735
2/25/22,0.00014133468750000003
2/28/22,0.00011132949999999999
3/1/22,0.000132997375
3/2/22,0.00013328985000000002
3/3/22,0.00011417397499999997
3/4/22,0.00012363232500000004
3/7/22,0.000179815
3/8/22,0.00014941321250000003
3/9/22,0.00011937041250000002
3/10/22,0.00011080543749999998
3/11/22,0.00011361279999999997
3/14/22,0.00010209831249999998
3/15/22,9.74892875e-05
3/16/22,9.981153749999995e-05
3/17/22,6.879625e-05
3/18/22,8.00603125e-05
3/21/22,7.0368725e-05
3/22/22,6.331946249999998e-05
3/23/22,7.14296375e-05
3/24/22,5.5870975000000006e-05
3/25/22,2.6137375e-05
3/28/22,5.5048975000000006e-05
3/29/22,2.377775e-05
3/30/22,4.839052499999999e-05
3/31/22,4.641647499999999e-05
4/1/22,3.3443749999999996e-05
4/4/22,3.394625000000001e-05
4/5/22,3.088050000000001e-05
4/6/22,4.4539425000000004e-05
4/7/22,5.069125e-05
4/8/22,3.1153175000000003e-05
4/11/22,6.192886250000002e-05
4/13/22,0.00011332963749999999
4/14/22,5.652455e-05
4/18/22,6.474883750000001e-05
4/19/22,5.4403975e-05
4/20/22,3.6411250000000005e-05
4/21/22,5.7713399999999995e-05
4/22/22,6.779882500000003e-05
4/25/22,0.00012617338749999996
4/26/22,0.00015613417499999994
4/27/22,0.00023868323749999995
4/28/22,0.00020571109999999995
4/29/22,0.000134011325
5/2/22,0.00019930724999999994
5/3/22,0.00013900357499999996
5/4/22,0.00012469815000000001
5/5/22,0.000153141425
5/6/22,0.00016830216249999998
5/9/22,0.00025250350000000007
5/10/22,0.00030257021249999996
5/11/22,0.000258498525
5/12/22,0.0002660797375
5/13/22,0.00020496778750000002
5/16/22,0.0001403629875
5/17/22,0.000136465575
5/18/22,0.00016240066249999994
5/19/22,0.00018933652500000003
5/20/22,0.000190697925
5/23/22,0.00014245475000000001
5/24/22,0.00013642343750000003
5/25/22,0.00012509928750000003
5/26/22,0.00012647162500000004
5/27/22,6.60362375e-05
5/31/22,4.7942387499999986e-05
6/1/22,0.0001279519625
6/2/22,8.410801249999999e-05
6/3/22,7.025733750000001e-05
6/6/22,8.17969875e-05
6/7/22,7.02628375e-05
6/8/22,6.98315625e-05
6/9/22,0.00010845003749999998
6/10/22,0.000138390725
6/13/22,0.000350965475
6/14/22,0.00028660406250000006
6/15/22,0.00026438022499999995
6/16/22,0.000302657325
6/17/22,0.00028025343750000004
6/21/22,0.00023488172500000002
6/22/22,0.00014853860000000005
6/23/22,0.00010358839999999997
6/24/22,5.789142499999998e-05
6/27/22,0.0001272668375
6/28/22,0.00010319836249999997
6/29/22,0.0001149527875
6/30/22,9.885291249999998e-05
7/1/22,7.475185000000001e-05
7/5/22,6.53656125e-05
7/6/22,0.00011673386250000003
7/7/22,0.00010728369999999999
7/8/22,6.291486250000001e-05
7/11/22,9.404986250000002e-05
7/12/22,0.00010982018750000003
7/13/22,0.00010475983750000003
7/14/22,0.00010733879999999998
7/15/22,5.974721250000001e-05
7/18/22,7.05706e-05
7/19/22,5.3401700000000014e-05
7/20/22,6.16375e-05
7/21/22,5.512125000000002e-05
7/22/22,5.157477499999999e-05
7/25/22,7.0495825e-05
7/26/22,9.986235000000001e-05
7/27/22,8.40114375e-05
7/28/22,6.851246250000002e-05
7/29/22,4.9438474999999996e-05
8/1/22,5.4046750000000016e-05
8/2/22,6.856625e-05
8/3/22,6.999287499999999e-05
8/4/22,6.415875e-05
8/5/22,5.189500000000001e-05
8/8/22,6.048716249999998e-05
8/9/22,5.29923e-05
8/10/22,5.090374999999999e-05
8/11/22,5.010625000000001e-05
8/12/22,4.066e-05
8/15/22,5.523559999999998e-05
8/16/22,4.304842499999999e-05
8/17/22,4.557909999999999e-05
8/18/22,3.796499999999999e-05
8/19/22,3.86625e-05
8/22/22,5.047747500000001e-05
8/23/22,6.6351625e-05
8/24/22,6.931160000000002e-05
8/25/22,5.8510799999999996e-05
8/26/22,5.054402500000001e-05
8/29/22,0.00016291986249999997
8/30/22,8.147282499999999e-05
8/31/22,0.00011022052499999996
9/1/22,0.00010373919999999994
9/2/22,6.48964e-05
9/6/22,8.587301249999999e-05
9/7/22,0.00010145600000000001
9/8/22,6.417082499999999e-05
9/9/22,6.94955375e-05
9/12/22,7.863334999999999e-05
9/13/22,0.00010460673749999997
9/14/22,0.0001518652375
9/15/22,0.00012137689999999999
9/16/22,0.000111875425
9/19/22,0.00013391957499999998
9/20/22,0.00010689555000000002
9/21/22,0.0001215642125
9/22/22,0.00017871528749999996
9/23/22,0.00017847959999999998
9/26/22,0.0002277257
9/27/22,0.00019726646250000003
9/28/22,0.00016648764999999997
9/29/22,0.00014305748749999999
9/30/22,0.00018240247500000002
10/3/22,0.00014156962500000005
10/4/22,0.00011519149999999998
10/5/22,0.00010503506250000001
10/6/22,0.00012729737499999995
10/7/22,0.00011015262500000001
10/10/22,0.000145732575
10/11/22,0.00011722251249999995
10/12/22,0.0002563293375000001
10/13/22,0.00020599424999999996
10/14/22,0.0001487639625
10/17/22,0.0001909014875
10/18/22,0.0001292999375
10/19/22,0.0001289468875
10/20/22,9.2195425e-05
10/21/22,0.00010551992500000001
10/24/22,0.00011015372499999995
10/25/22,8.921172499999997e-05
10/26/22,8.592138749999998e-05
10/27/22,8.447813750000002e-05
10/28/22,0.00010227635000000003
10/31/22,0.00010011386249999996
11/1/22,0.000124820025
11/2/22,9.5143725e-05
11/3/22,0.00015935688750000001
11/4/22,8.619736250000002e-05
11/7/22,0.00011171514999999998
11/8/22,7.282767500000001e-05
11/9/22,0.00015675603750000001
11/10/22,0.00011065963750000001
11/11/22,7.222909999999996e-05
11/14/22,8.33512e-05
11/15/22,7.114310000000003e-05
11/16/22,7.6645125e-05
11/17/22,6.92461375e-05
11/18/22,6.562632499999999e-05
11/21/22,5.684309999999999e-05
11/22/22,4.604e-05
11/23/22,3.9168100000000016e-05
11/25/22,4.456865e-05
11/28/22,2.9058749999999987e-05
11/29/22,4.979365000000001e-05
11/30/22,4.9680924999999996e-05
12/1/22,4.9180699999999995e-05
12/2/22,3.3342575e-05
12/5/22,3.0856249999999994e-05
12/6/22,4.3437500000000006e-05
12/7/22,5.22089875e-05
12/8/22,6.46540875e-05
12/9/22,5.4837600000000005e-05
12/12/22,7.46590625e-05
12/13/22,0.00020366231249999996
12/14/22,6.151837499999998e-05
12/15/22,8.688112499999999e-05
12/16/22,9.46093875e-05
12/19/22,9.231021250000001e-05
12/20/22,6.029331249999998e-05
12/21/22,6.0107400000000013e-05
12/22/22,5.6572925000000004e-05
12/23/22,6.523766250000001e-05
12/27/22,5.4626174999999994e-05
12/28/22,5.809915e-05
12/29/22,5.8952950000000006e-05
12/30/22,5.953172500000001e-05
1/3/23,7.032276250000001e-05
1/4/23,6.623985e-05
1/5/23,6.784719999999999e-05
1/6/23,6.0276299999999984e-05
1/9/23,6.3712925e-05
1/10/23,4.73161e-05
1/11/23,6.96717375e-05
1/12/23,8.056630000000002e-05
1/13/23,5.3632724999999994e-05
1/17/23,5.1348349999999994e-05
1/18/23,4.2757575000000004e-05
1/19/23,5.16338e-05
1/20/23,5.3344962499999986e-05
1/23/23,3.8506874999999994e-05
1/24/23,4.271937500000001e-05
1/25/23,4.562e-05
1/26/23,3.6165625e-05
1/27/23,4.774418749999999e-05
1/30/23,5.117605e-05
1/31/23,5.4696249999999997e-05
2/1/23,4.564020000000001e-05
2/2/23,8.152340000000001e-05
2/3/23,6.703501249999999e-05
2/6/23,5.76742e-05
2/7/23,4.953374999999997e-05
2/8/23,7.0927e-05
2/9/23,5.08675e-05
2/10/23,6.10064125e-05
2/13/23,6.2307325e-05
2/14/23,7.0655475e-05
2/15/23,6.349782500000002e-05
2/16/23,4.7455800000000014e-05
2/17/23,5.7937500000000026e-05
2/21/23,4.940382500000001e-05
2/22/23,5.24677375e-05
2/23/23,5.445999999999999e-05
2/24/23,5.490835000000001e-05
2/27/23,5.200499999999999e-05
2/28/23,4.6296250000000016e-05
3/1/23,5.2257937500000006e-05
3/2/23,5.066895e-05
3/3/23,5.428722499999998e-05
3/6/23,5.645875000000001e-05
3/7/23,3.6408425000000004e-05
3/8/23,5.63971875e-05
3/9/23,6.603287499999998e-05
3/10/23,8.009596249999997e-05
3/13/23,0.0001098780625
3/14/23,0.00014641834999999998
3/15/23,0.00010495948749999999
3/16/23,8.579860000000001e-05
3/17/23,9.618346249999999e-05
3/20/23,9.738555000000001e-05
3/21/23,7.8023675e-05
3/22/23,8.943670000000002e-05
3/23/23,0.00010219791250000001
3/24/23,7.705232500000001e-05
3/27/23,5.4918399999999986e-05
3/28/23,4.6690075e-05
3/29/23,4.877155000000001e-05
3/30/23,3.502124999999999e-05
3/31/23,3.714264999999999e-05
4/3/23,4.302507500000001e-05
4/4/23,2.6593124999999993e-05
4/5/23,3.624253750000001e-05
4/6/23,4.124124999999999e-05
4/10/23,3.51394125e-05
4/11/23,3.954625000000001e-05
4/12/23,6.0700312499999996e-05
4/13/23,3.306749999999999e-05
4/14/23,3.0633749999999994e-05
4/17/23,3.2200000000000003e-05
4/18/23,3.710000000000001e-05
