date,values
2/6/20,2.913197533281174e-05
2/7/20,2.151307448218281e-05
2/10/20,2.0766232812714657e-05
2/11/20,1.5952688882801933e-05
2/12/20,1.882348795357179e-05
2/13/20,1.4302973425390191e-05
2/14/20,2.039409453942666e-05
2/18/20,1.5094255449782761e-05
2/19/20,1.7174158636581e-05
2/20/20,1.1220418822531734e-05
2/21/20,4.6648742707827664e-05
2/24/20,3.397678954494526e-05
2/25/20,6.395979883745237e-05
2/26/20,0.0001459206506888339
2/27/20,0.00016086673431061702
2/28/20,0.00036168426390851513
3/2/20,0.001029324609773302
3/3/20,0.0004319360062628219
3/4/20,0.0012065627675608005
3/5/20,0.0009510305884324565
3/6/20,0.0005036443472543606
3/9/20,0.00042003199886028275
3/10/20,0.0006040882551906922
3/11/20,0.0005527204155420077
3/12/20,0.0004955051160142238
3/13/20,0.0013377175447728913
3/16/20,0.002052791088403207
3/17/20,0.0022744701310319962
3/18/20,0.0023149313052313646
3/19/20,0.0025285474400058624
3/20/20,0.0019806275909039477
3/23/20,0.0016491399106846852
3/24/20,0.002065873686082549
3/25/20,0.0011765312023586465
3/26/20,0.0012992615412440553
3/27/20,0.0008378545585739012
3/30/20,0.0005727711189690651
3/31/20,5.7320360055380015e-05
4/1/20,3.546217840188331e-05
4/2/20,-0.00014219235555623183
4/3/20,8.165388313018386e-05
4/6/20,3.262844075122813e-05
4/7/20,1.1474378516209986e-05
4/8/20,0.0001742491168487822
4/9/20,0.00011612200176783773
4/13/20,0.00012467882982103277
4/14/20,8.093208960082568e-05
4/15/20,6.984525294177292e-05
4/16/20,6.026507072865315e-05
4/17/20,7.254401179909886e-05
4/20/20,4.680844656315458e-05
4/21/20,4.851080727253671e-05
4/22/20,0.00011090573307271052
4/23/20,5.954651448261812e-05
4/24/20,0.00012703117374781903
4/27/20,8.266669481431906e-05
4/28/20,7.229134472048983e-05
4/29/20,9.77996346055469e-05
4/30/20,7.703356929500272e-05
5/1/20,7.795825077194985e-05
5/4/20,7.483066792537014e-05
5/5/20,7.543127139563856e-05
5/6/20,6.716512900782485e-05
5/7/20,8.108101895119484e-05
5/8/20,6.588617561400103e-05
5/11/20,5.047073252820488e-05
5/12/20,5.337568395854648e-05
5/13/20,6.676973650185931e-05
5/14/20,0.00013337468229763166
5/15/20,0.0001457612392788951
5/18/20,0.00013417200241320348
5/19/20,0.00010909656633760285
5/20/20,0.00012595262470987528
5/21/20,8.570682408123647e-05
5/22/20,7.923175945438889e-05
5/26/20,5.391530685408001e-05
5/27/20,5.484406678220794e-05
5/28/20,7.15290524655385e-05
5/29/20,7.564233264184638e-05
6/1/20,0.00011911391715309243
6/2/20,7.000192283459883e-05
6/3/20,7.564008886104298e-05
6/4/20,6.026306309426459e-05
6/5/20,6.600542150860214e-05
6/8/20,4.5881873125354464e-05
6/9/20,3.965596492096484e-05
6/10/20,4.884853826140455e-05
6/11/20,9.600109495536603e-05
6/12/20,0.00013113037675090925
6/15/20,0.00022634978924889116
6/16/20,0.00020611077607089832
6/17/20,0.0002485903586281624
6/18/20,0.0001806134426977769
6/19/20,0.00015500967124009978
6/22/20,0.00013736640146495399
6/23/20,9.474965440308514e-05
6/24/20,6.507776687670529e-05
6/25/20,0.00011270776749631337
6/26/20,0.00010795120776768446
6/29/20,0.00010674255699043876
6/30/20,9.396714859365118e-05
7/1/20,9.316850677583584e-05
7/2/20,7.830394552144327e-05
7/6/20,6.498492650896434e-05
7/7/20,4.662879152964866e-05
7/8/20,4.425175192644562e-05
7/9/20,4.9738194639963046e-05
7/10/20,7.69572212444862e-05
7/13/20,6.15847689051886e-05
7/14/20,9.149434735565718e-05
7/15/20,0.00012914901695645144
7/16/20,0.00011092466986571804
7/17/20,8.409694656115764e-05
7/20/20,7.78012803141459e-05
7/21/20,6.319305229624435e-05
7/22/20,5.2359370973775073e-05
7/23/20,3.867094857247482e-05
7/24/20,5.568741708906074e-05
7/27/20,5.616143408780799e-05
7/28/20,4.464538092330052e-05
7/29/20,4.8393191716545473e-05
7/30/20,4.545177193022194e-05
7/31/20,5.5548906721412055e-05
8/3/20,5.6399207348614976e-05
8/4/20,4.4926750125851364e-05
8/5/20,4.378413230484881e-05
8/6/20,4.0930954870902165e-05
8/7/20,3.786866785386048e-05
8/10/20,4.141574915149217e-05
8/11/20,3.803661334311995e-05
8/12/20,5.5839116232573105e-05
8/13/20,4.296955252954161e-05
8/14/20,4.736233577213877e-05
8/17/20,4.1739844541840915e-05
8/18/20,3.5947601798668366e-05
8/19/20,3.415789752075324e-05
8/20/20,3.323406678145921e-05
8/21/20,3.260285744739646e-05
8/24/20,3.1829157638178034e-05
8/25/20,3.213574188940072e-05
8/26/20,3.175842148089707e-05
8/27/20,3.38225582887619e-05
8/28/20,5.134100702245701e-05
8/31/20,3.7375110560861e-05
9/1/20,4.2703375418113433e-05
9/2/20,4.1068300281843384e-05
9/3/20,4.7256490886930784e-05
9/4/20,0.00015102898816490688
9/8/20,0.00021845409973222604
9/9/20,0.00017676868462704147
9/10/20,0.00015287969497190722
9/11/20,0.0002116160569033666
9/14/20,0.00018218395165643016
9/15/20,0.0001111018128013426
9/16/20,8.522679166322909e-05
9/17/20,0.00010111602426963609
9/18/20,9.990097772191716e-05
9/21/20,8.126744318311815e-05
9/22/20,0.00010774472214055766
9/23/20,8.998732129110217e-05
9/24/20,0.00010360050154570256
9/25/20,0.00013942747799077008
9/28/20,0.00010924052422659404
9/29/20,8.123817154302986e-05
9/30/20,8.009916116438843e-05
10/1/20,9.865700791326882e-05
10/2/20,7.573686620085848e-05
10/5/20,9.028406320183651e-05
10/6/20,5.725195341068713e-05
10/7/20,0.00013434264752470873
10/8/20,7.149491035745141e-05
10/9/20,6.627173469575644e-05
10/12/20,5.067535787027222e-05
10/13/20,5.376087809501753e-05
10/14/20,4.1406546517603216e-05
10/15/20,4.823549709814669e-05
10/16/20,4.4762824370959506e-05
10/19/20,4.544746874205675e-05
10/20/20,6.641403274041035e-05
10/21/20,7.56293665995505e-05
10/22/20,7.619118751929762e-05
10/23/20,6.765992772582926e-05
10/26/20,6.255260276576979e-05
10/27/20,8.305789018032836e-05
10/28/20,6.681156733388645e-05
10/29/20,9.871791882972872e-05
10/30/20,0.00010646139210331199
11/2/20,0.00013765388918496286
11/3/20,0.00011025989091581298
11/4/20,0.00011344526514772758
11/5/20,0.00013152865714579276
11/6/20,0.00010009670388706121
11/9/20,8.490563019521966e-05
11/10/20,0.00012576936591045493
11/11/20,0.00011465286648581557
11/12/20,7.53669845759317e-05
11/13/20,8.565996739526718e-05
11/16/20,7.129147166099908e-05
11/17/20,5.699671093515149e-05
11/18/20,4.1878335019225125e-05
11/19/20,4.8342291047310275e-05
11/20/20,4.553481044690802e-05
11/23/20,4.327796103062678e-05
11/24/20,4.880288690736066e-05
11/25/20,4.1744699119941814e-05
11/27/20,3.788576210974214e-05
11/30/20,3.0518199149161356e-05
12/1/20,4.127003019296243e-05
12/2/20,3.619604856197979e-05
12/3/20,3.3576520418702725e-05
12/4/20,4.0362406308972325e-05
12/7/20,3.4980167495782334e-05
12/8/20,3.406872160333938e-05
12/9/20,3.195318115024939e-05
12/10/20,4.6118826918298214e-05
12/11/20,4.736328097690458e-05
12/14/20,4.687454829885894e-05
12/15/20,5.035554111692664e-05
12/16/20,4.6950108549755125e-05
12/17/20,4.3428179531428676e-05
12/18/20,3.7101916876182815e-05
12/21/20,4.9306891125796315e-05
12/22/20,5.967022645783522e-05
12/23/20,4.846237601893866e-05
12/24/20,4.2449352195926496e-05
12/28/20,4.1662293266990535e-05
12/29/20,3.58478615124428e-05
12/30/20,3.764758147556406e-05
12/31/20,3.0193590112243705e-05
1/4/21,3.243614492647815e-05
1/5/21,7.607012345142436e-05
1/6/21,6.0589879907640414e-05
1/7/21,8.664853346879154e-05
1/8/21,6.579714448188466e-05
1/11/21,7.671786481315828e-05
1/12/21,6.024941476814096e-05
1/13/21,6.103923514182676e-05
1/14/21,4.451749348094253e-05
1/15/21,4.3417758505521394e-05
1/19/21,5.71104435031472e-05
1/20/21,4.214053060536779e-05
1/21/21,3.984618629064638e-05
1/22/21,3.8574176263952775e-05
1/25/21,3.9331821354110844e-05
1/26/21,6.727809340216454e-05
1/27/21,4.6347877706201984e-05
1/28/21,9.267964709548895e-05
1/29/21,8.455295420720137e-05
2/1/21,0.0001338812766405886
2/2/21,9.110061078985297e-05
2/3/21,8.224935184892519e-05
2/4/21,6.740024107423733e-05
2/8/21,5.612164945548997e-05
2/9/21,3.4251017430144535e-05
2/10/21,2.9884915253456754e-05
2/11/21,4.951913487006451e-05
2/12/21,4.1493536353875285e-05
2/16/21,3.770891664728955e-05
2/18/21,4.4776512942186426e-05
2/19/21,5.0948422292088485e-05
2/22/21,4.09794786857683e-05
2/23/21,4.107342688506914e-05
2/24/21,7.466606426602458e-05
2/25/21,5.938057214197114e-05
2/26/21,9.754482578159943e-05
3/1/21,0.0001417745064151203
3/2/21,8.951785057667514e-05
3/3/21,9.402969804224472e-05
3/4/21,0.00011612017832881297
3/5/21,0.0001965003352111666
3/8/21,0.0001641055193043169
3/9/21,0.00015853108933371377
3/10/21,0.00012423292097806557
3/11/21,0.00012290763151003915
3/12/21,7.682831226970459e-05
3/15/21,5.4455473788052776e-05
3/16/21,3.90948073450167e-05
3/17/21,3.8524892127469405e-05
3/18/21,4.980839046739881e-05
3/19/21,5.143545189649949e-05
3/22/21,5.760287446066689e-05
3/23/21,4.2809677811045514e-05
3/24/21,5.301872516437825e-05
3/25/21,5.6501517089864674e-05
3/26/21,7.197069994838962e-05
3/29/21,6.191910172277738e-05
3/30/21,6.188198906947458e-05
3/31/21,5.790781782991655e-05
4/1/21,4.7785733050927296e-05
4/5/21,3.678608959561987e-05
4/6/21,3.400137890977059e-05
4/7/21,3.103967591611019e-05
4/8/21,2.9960053241087094e-05
4/9/21,2.9202056260170028e-05
4/12/21,2.993801922749912e-05
4/13/21,3.119773442988617e-05
4/14/21,2.9208403827098638e-05
4/15/21,3.696952470605683e-05
4/16/21,3.281551973077443e-05
4/19/21,3.287111462590682e-05
4/20/21,4.376458537279842e-05
4/21/21,4.3343708330076635e-05
4/22/21,3.9220973724141886e-05
4/23/21,6.108059601523787e-05
4/26/21,4.6183560905481175e-05
4/27/21,4.213125723370983e-05
4/28/21,4.033541572345719e-05
4/29/21,4.3086056920013896e-05
4/30/21,3.905827630113429e-05
5/3/21,3.961616424289197e-05
5/4/21,3.773876783943221e-05
5/5/21,5.252613130321438e-05
5/6/21,4.3644358067439506e-05
5/7/21,5.088335020505081e-05
5/10/21,4.38579609018044e-05
5/11/21,4.506003553995858e-05
5/12/21,6.880195473145156e-05
5/13/21,7.009029738505694e-05
5/14/21,7.186890362720748e-05
5/17/21,5.3445192072018305e-05
5/18/21,6.597161044351328e-05
5/19/21,5.2383642134979226e-05
5/20/21,8.099932813364381e-05
5/21/21,4.6226050033696784e-05
5/24/21,4.911617256812109e-05
5/25/21,3.073917344868782e-05
5/26/21,3.652915197486558e-05
5/27/21,2.4943587693297793e-05
5/28/21,2.4788868596140428e-05
6/1/21,2.422964382099666e-05
6/2/21,2.5563219146626243e-05
6/3/21,2.425236915602495e-05
6/4/21,3.2393383075817134e-05
6/7/21,2.4987272284511476e-05
6/8/21,2.8414090850416528e-05
6/9/21,3.3106931596501206e-05
6/10/21,3.0185994694948174e-05
6/11/21,2.9603508289504437e-05
6/14/21,2.3614192243216383e-05
6/15/21,2.1576371615249147e-05
6/16/21,2.5030946324952637e-05
6/17/21,4.3261274032623e-05
6/18/21,3.775353756902331e-05
6/21/21,4.1403195925362505e-05
6/22/21,3.060033199093215e-05
6/23/21,2.8440942071040927e-05
6/24/21,2.6053575621283795e-05
6/25/21,2.30351297060827e-05
6/28/21,2.1278321680459564e-05
6/29/21,2.2071195666720015e-05
6/30/21,1.954720739197607e-05
7/1/21,1.9631217292853347e-05
7/2/21,2.0386450922263505e-05
7/6/21,1.7682926766142864e-05
7/7/21,2.5610936138511965e-05
7/8/21,2.5269710778409086e-05
7/9/21,3.89684152009573e-05
7/12/21,1.9757204684288593e-05
7/13/21,1.757477629296219e-05
7/14/21,2.2229757013997007e-05
7/15/21,2.2960257394975377e-05
7/16/21,2.4192650681529695e-05
7/19/21,2.4971122158217747e-05
7/20/21,4.8072823564921714e-05
7/21/21,3.154660749530838e-05
7/22/21,1.8697193578504718e-05
7/23/21,2.121024682093869e-05
7/26/21,1.810183191413807e-05
7/27/21,1.7112046874701062e-05
7/28/21,2.7001986225128433e-05
7/29/21,2.503346183540045e-05
7/30/21,1.6716471247143396e-05
8/2/21,2.167428156588591e-05
8/3/21,2.00908234230405e-05
8/4/21,2.674929956337486e-05
8/5/21,1.9804176436525724e-05
8/6/21,1.5682193426338114e-05
8/9/21,1.6605012484039743e-05
8/10/21,1.7087648180616955e-05
8/11/21,1.697960905826835e-05
8/12/21,1.4671546185198639e-05
8/13/21,1.4096664472481348e-05
8/16/21,1.4224809828077354e-05
8/17/21,1.721271662754298e-05
8/18/21,2.9340117726765413e-05
8/19/21,3.1844578367206804e-05
8/20/21,4.531225522772522e-05
8/23/21,2.445124742613922e-05
8/24/21,1.7654854001740328e-05
8/25/21,1.670846123756944e-05
8/26/21,1.582126022940171e-05
8/27/21,2.1286393270109684e-05
8/30/21,1.7786607055167926e-05
8/31/21,1.4264908899385656e-05
9/1/21,1.5519956411799918e-05
9/2/21,1.495185208019149e-05
9/3/21,1.4704218141191553e-05
9/7/21,1.5281253127918547e-05
9/8/21,1.5173756408328919e-05
9/9/21,2.0470924366884996e-05
9/10/21,2.2854691250186934e-05
9/13/21,2.3257875531075168e-05
9/14/21,3.1955064276794236e-05
9/15/21,2.6335148890270414e-05
9/16/21,2.726953443039635e-05
9/17/21,2.8220551587818583e-05
9/20/21,2.9771396430961605e-05
9/21/21,4.2459496164802164e-05
9/22/21,5.355094683985764e-05
9/23/21,4.119470553532908e-05
9/24/21,3.001230899997896e-05
9/27/21,3.125394300148138e-05
9/28/21,2.639709907645831e-05
9/29/21,4.9234095319188736e-05
9/30/21,3.9954734787014414e-05
10/1/21,5.549445783711941e-05
10/4/21,5.537764117494847e-05
10/5/21,7.226813868787933e-05
10/6/21,4.091354923813168e-05
10/7/21,6.822653941295813e-05
10/8/21,3.520526125819306e-05
10/11/21,3.891343613278331e-05
10/12/21,3.3579352474650336e-05
10/13/21,4.1298918180732167e-05
10/14/21,3.7734090679323305e-05
10/15/21,2.6755602880219387e-05
10/18/21,2.4976138541990566e-05
10/19/21,2.525794827801032e-05
10/20/21,2.145438724547914e-05
10/21/21,1.9943714829585463e-05
10/22/21,1.861088050847558e-05
10/25/21,2.6009379566035718e-05
10/26/21,2.0520127366275946e-05
10/27/21,2.4020741502120132e-05
10/28/21,2.519735198568076e-05
10/29/21,2.2711450434027567e-05
11/1/21,2.209642886391496e-05
11/2/21,2.2374207254845403e-05
11/3/21,1.8624053870823882e-05
11/4/21,2.0116924428197526e-05
11/5/21,2.057436873120129e-05
11/8/21,2.3006093521008903e-05
11/9/21,1.883346712861926e-05
11/10/21,2.5057105733244457e-05
11/11/21,2.5905282992425737e-05
11/12/21,1.8666093041166335e-05
11/15/21,2.0110239680002037e-05
11/16/21,1.875943100256577e-05
11/17/21,1.714037351868666e-05
11/18/21,1.630193872777295e-05
11/19/21,1.9589439998648015e-05
11/22/21,1.7193145158970323e-05
11/23/21,2.5867595597062966e-05
11/24/21,3.4193312790689945e-05
11/26/21,2.7856788664637593e-05
11/29/21,4.034841313840406e-05
11/30/21,2.851148490977848e-05
12/1/21,5.441963646976021e-05
12/2/21,6.559391471241278e-05
12/3/21,8.156167045959905e-05
12/6/21,9.954258059649923e-05
12/7/21,7.232653568557198e-05
12/8/21,4.827568968898879e-05
12/9/21,4.0832228534901755e-05
12/10/21,3.695461945651237e-05
12/13/21,3.150013871138138e-05
12/14/21,2.92179691428281e-05
12/15/21,3.347813237781591e-05
12/16/21,6.126740616095766e-05
12/17/21,4.842249163189209e-05
12/20/21,8.841085246039771e-05
12/21/21,5.459737235279971e-05
12/22/21,4.860384313423993e-05
12/23/21,3.499071184022542e-05
12/27/21,2.9982618498435693e-05
12/28/21,2.2338219780452452e-05
12/29/21,2.728360543129442e-05
12/30/21,2.3211455966345005e-05
12/31/21,2.0295685871642448e-05
1/3/22,2.4582739116893824e-05
1/4/22,3.389369565252065e-05
1/5/22,2.6023983395911155e-05
1/6/22,3.2211862997159364e-05
1/10/22,4.5811271558780846e-05
1/11/22,5.3573872665690656e-05
1/12/22,4.456976965495878e-05
1/13/22,4.0831603108102186e-05
1/14/22,4.682370862503161e-05
1/18/22,5.294467992583646e-05
1/19/22,5.1216456488530724e-05
1/20/22,4.880272138372322e-05
1/21/22,6.0129827083319265e-05
1/24/22,0.00012441331692341284
1/25/22,0.0003431461288389667
1/26/22,0.00020856587472543954
1/27/22,0.00034145060412072326
1/28/22,0.00024067730376613037
1/31/22,0.00020402317605261883
2/1/22,8.144053914781699e-05
2/2/22,7.59048359513889e-05
2/3/22,5.4580854935762615e-05
2/4/22,5.498358826803632e-05
2/7/22,8.986834211929934e-05
2/8/22,6.067203128279174e-05
2/9/22,5.426135907415443e-05
2/10/22,2.8702444515925395e-05
2/11/22,0.0001167616412536653
2/14/22,0.00014479606045147942
2/15/22,0.00011564349318668621
2/16/22,5.3066838742792e-05
2/17/22,6.0632119174276e-05
2/18/22,5.048498252476543e-05
2/22/22,0.00010266992128455661
2/23/22,0.0001256248247270486
2/24/22,9.478255043531402e-05
2/25/22,0.0002336712256219773
2/28/22,0.00010873977237238708
3/1/22,0.00014005665817987784
3/2/22,0.00012985679503213995
3/3/22,0.00010815078335126284
3/4/22,0.00011255547908708215
3/7/22,0.0001153851237392012
3/8/22,9.698308259709071e-05
3/9/22,0.00027354123880758127
3/10/22,9.24575426027239e-05
3/11/22,0.00010136567822798338
3/14/22,8.492646856482855e-05
3/15/22,9.505477944015249e-05
3/16/22,0.00010130919855998932
3/17/22,0.00014871838100095444
3/18/22,7.577659650227774e-05
3/21/22,6.564848902920059e-05
3/22/22,9.069002419695928e-05
3/23/22,5.848838428433428e-05
3/24/22,6.266239317646227e-05
3/25/22,5.6305172423785655e-05
3/28/22,6.454468103606948e-05
3/29/22,4.702060415786964e-05
3/30/22,4.984147209954407e-05
3/31/22,4.383123273427274e-05
4/1/22,4.651494576722099e-05
4/4/22,5.685356355237241e-05
4/5/22,3.577768998921032e-05
4/6/22,5.495316115795069e-05
4/7/22,8.368774359537165e-05
4/8/22,6.29501872354139e-05
4/11/22,5.210752572417841e-05
4/13/22,4.225794450445072e-05
4/14/22,4.249925844752781e-05
4/18/22,5.1188408488930065e-05
4/19/22,5.3376983469470126e-05
4/20/22,4.6695521954457384e-05
4/21/22,5.1681442279566746e-05
4/22/22,6.579127549198532e-05
4/25/22,8.600191731099495e-05
4/26/22,0.0001420024745697327
4/27/22,8.909901730044738e-05
4/28/22,0.00015303246754536486
4/29/22,9.39856666171239e-05
5/2/22,0.00010991209959438345
5/3/22,0.00020200805525635615
5/4/22,0.0001379400727524295
5/5/22,0.00019281221882721025
5/6/22,0.0002033171542934887
5/9/22,0.00028477191756819494
5/10/22,0.00019606762228070653
5/11/22,0.00023254148958997968
5/12/22,0.00026793596031351785
5/13/22,0.00028331606018593266
5/16/22,0.00015931448599167832
5/17/22,0.00015696940490585802
5/18/22,0.00012122470307552916
5/19/22,0.0001228909588299947
5/20/22,0.0002464690390348083
5/23/22,0.0001910847006008746
5/24/22,0.0001448502284737775
5/25/22,0.00017914146259364033
5/26/22,0.00014408841113309784
5/27/22,9.10613374263389e-05
5/31/22,6.993107643706675e-05
6/1/22,0.00012493174973290152
6/2/22,0.00010802053578450155
6/3/22,9.548821977819447e-05
6/6/22,9.600915108355456e-05
6/7/22,9.62883917036161e-05
6/8/22,7.340088635761791e-05
6/9/22,7.899611211371942e-05
6/10/22,0.00010323776225761651
6/13/22,0.00011837342442097829
6/14/22,0.00014550291262857576
6/15/22,0.00015503796416420444
6/16/22,0.0003490050445239236
6/17/22,0.00016868492887953134
6/21/22,0.00020068640462831972
6/22/22,0.00010436513430994487
6/23/22,0.00014307417216050027
6/24/22,0.00011519061417141186
6/27/22,8.323454018462951e-05
6/28/22,9.345256911036545e-05
6/29/22,0.0001000972818019749
6/30/22,0.00011493914122503571
7/1/22,0.00014399521791140632
7/5/22,0.00012925573109006248
7/6/22,0.00012215176942438478
7/7/22,0.00013447400484257896
7/8/22,7.05217226953085e-05
7/11/22,9.134726470298843e-05
7/12/22,7.682556712619127e-05
7/13/22,8.67613316534629e-05
7/14/22,0.00011129959521735829
7/15/22,0.00010041834506093492
7/18/22,7.719060147696154e-05
7/19/22,7.051281305854752e-05
7/20/22,6.399983379335781e-05
7/21/22,8.30759524878319e-05
7/22/22,8.11230969607642e-05
7/25/22,7.174054827416308e-05
7/26/22,6.465431617746646e-05
7/27/22,5.657581965351447e-05
7/28/22,8.188327322051513e-05
7/29/22,7.26331256756815e-05
8/1/22,5.8033619303767385e-05
8/2/22,7.735171966885467e-05
8/3/22,7.110046422089054e-05
8/4/22,5.607939001242433e-05
8/5/22,5.46457334885954e-05
8/8/22,5.441567210988676e-05
8/9/22,5.7643124990235335e-05
8/10/22,4.364320668702029e-05
8/11/22,4.353794589337697e-05
8/12/22,4.517760079990763e-05
8/15/22,3.534074240758794e-05
8/16/22,3.3278544351832865e-05
8/17/22,4.041227808080216e-05
8/18/22,4.832402559201069e-05
8/19/22,3.538729988567881e-05
8/22/22,3.588974854217111e-05
8/23/22,4.110889538760732e-05
8/24/22,5.424224226384649e-05
8/25/22,3.6506871573754066e-05
8/26/22,4.415920349422575e-05
8/29/22,0.00012608251143015155
8/30/22,7.462510592785554e-05
8/31/22,9.325748396565823e-05
9/1/22,8.538475948419969e-05
9/2/22,8.945732905432852e-05
9/6/22,0.00010540102972819091
9/7/22,0.00011298486289222954
9/8/22,7.908408109082813e-05
9/9/22,0.00011374313269761833
9/12/22,6.283972436198776e-05
9/13/22,5.766497999135701e-05
9/14/22,7.31873676978784e-05
9/15/22,9.145434909996712e-05
9/16/22,8.928241694482855e-05
9/19/22,7.919483524150496e-05
9/20/22,7.896983811454999e-05
9/21/22,8.68209701624881e-05
9/22/22,0.0002903795897404392
9/23/22,0.00012174143430821228
9/26/22,0.00012644778757280045
9/27/22,0.0001410452793190114
9/28/22,0.0001530063786034323
9/29/22,0.00010276170345363015
9/30/22,0.000119403317654118
10/3/22,0.00013442644709839167
10/4/22,0.000105790461862488
10/5/22,9.177335743681635e-05
10/6/22,0.00010360426013088513
10/7/22,0.00010960468768762073
10/10/22,8.864460332606375e-05
10/11/22,0.00010648619879614876
10/12/22,0.00012096776980671368
10/13/22,9.659824730921743e-05
10/14/22,0.00022239722279735372
10/17/22,0.0001940714101313772
10/18/22,0.00012435617546144371
10/19/22,0.00014602828661813822
10/20/22,0.00013032629465622775
10/21/22,0.0001181874383111075
10/24/22,0.0001358519663619017
10/25/22,0.0001391404216731845
10/26/22,8.649240248724774e-05
10/27/22,9.090724009251574e-05
10/28/22,0.00011006129894700447
10/31/22,8.795889605327974e-05
11/1/22,8.108333113332132e-05
11/2/22,8.620418159148987e-05
11/3/22,0.00022516870673391166
11/4/22,0.00011342698954494496
11/7/22,0.00015941575941499935
11/8/22,0.00010945321092591581
11/9/22,0.00013612709494423663
11/10/22,0.0001018306943746147
11/11/22,9.994495629637312e-05
11/14/22,9.249715652556788e-05
11/15/22,8.608406860265101e-05
11/16/22,0.00011500424136519717
11/17/22,7.63725091483665e-05
11/18/22,7.630057985911279e-05
11/21/22,7.882280849108103e-05
11/22/22,6.624536642256261e-05
11/23/22,5.142256784173844e-05
11/25/22,6.240930201855931e-05
11/28/22,4.198185617775464e-05
11/29/22,4.630919066392803e-05
11/30/22,5.299238156186367e-05
12/1/22,8.235207432547888e-05
12/2/22,7.085485840869675e-05
12/5/22,6.422956013067794e-05
12/6/22,6.769143125308045e-05
12/7/22,7.280209907328947e-05
12/8/22,8.311490328972437e-05
12/9/22,6.878515663338871e-05
12/12/22,6.693752853550574e-05
12/13/22,5.803565102401282e-05
12/14/22,0.00012483826081027697
12/15/22,0.00016407173295550337
12/16/22,9.819914125839829e-05
12/19/22,9.873145085807544e-05
12/20/22,8.942325171700333e-05
12/21/22,8.665551516067488e-05
12/22/22,6.306542895492242e-05
12/23/22,7.314755797244093e-05
12/27/22,8.3952368669968e-05
12/28/22,6.915779102912984e-05
12/29/22,7.115144128391114e-05
12/30/22,6.163678748041671e-05
1/3/23,7.079832009462452e-05
1/4/23,9.824919961185942e-05
1/5/23,0.00010830518256327977
1/6/23,8.249889609992779e-05
1/9/23,9.746377315102859e-05
1/10/23,8.010139160244666e-05
1/11/23,8.51936839589855e-05
1/12/23,6.009341795587891e-05
1/13/23,0.00010041202154773167
1/17/23,6.095836159781192e-05
1/18/23,6.274414897160951e-05
1/19/23,6.300422996258468e-05
1/20/23,6.774112856249031e-05
1/23/23,5.982110473938495e-05
1/24/23,6.372612756323774e-05
1/25/23,6.524619481654013e-05
1/26/23,6.822070673688236e-05
1/27/23,7.425818047722776e-05
1/30/23,6.409562828869826e-05
1/31/23,6.360074399161277e-05
2/1/23,5.680770481106827e-05
2/2/23,0.00012804441037289155
2/3/23,7.954353359555212e-05
2/6/23,9.355272392520917e-05
2/7/23,7.204207827101312e-05
2/8/23,0.0001214760469401888
2/9/23,8.183944260081093e-05
2/10/23,7.921368379197354e-05
2/13/23,7.37328016499484e-05
2/14/23,6.498182368645767e-05
2/15/23,9.316849052909158e-05
2/16/23,6.467823497107343e-05
